is_bought,user_id,views,contacts,last_7_views,last_3_views,last_7_contacts,last_3_contacts,live_days,messages_events,add_to_favor_events,max_views_delta
0,151129818,18.0,0.0,22.0,26.0,0.0,0.0,2,1,2.0,101.0
0,150896927,13.0,0.0,16.0,3.0,0.0,0.0,8,1,1.0,1.0
0,150737474,16.0,0.0,7.0,3.0,0.0,0.0,10,1,2.0,5.0
0,150885191,12.0,0.0,14.0,4.0,0.0,0.0,8,1,2.0,7.0
0,150525420,6.0,0.0,8.0,2.0,0.0,0.0,8,1,0.0,3.0
0,150605431,17.0,0.0,20.0,3.0,0.0,0.0,8,1,1.0,5.0
0,150830499,22.0,0.0,25.0,4.0,0.0,0.0,7,1,0.0,5.0
0,144774901,66.0,0.0,12.0,9.0,0.0,0.0,29,1,7.0,8.0
0,146237842,43.0,0.0,50.0,28.0,0.0,0.0,8,1,4.0,0.0
0,150700430,8.0,0.0,9.0,2.0,0.0,0.0,8,1,0.0,3.0
0,150517962,14.0,0.0,17.0,3.0,0.0,0.0,8,1,0.0,3.0
0,142815839,10.0,0.0,11.0,13.0,0.0,0.0,1,1,1.0,1.0
0,150781267,19.0,0.0,23.0,7.0,0.0,0.0,8,1,0.0,8.0
0,150867807,49.0,0.0,58.0,24.0,0.0,0.0,8,1,4.0,0.0
0,151246153,5.0,0.0,6.0,7.0,0.0,0.0,1,1,0.0,34.0
0,150838011,15.0,0.0,17.0,2.0,0.0,0.0,8,1,2.0,2.0
1,150805646,4.0,0.0,4.0,2.0,0.0,0.0,8,1,0.0,1.0
0,150848567,166.0,0.0,194.0,82.0,0.0,0.0,8,1,8.0,1.0
0,150516835,30.0,0.0,35.0,11.0,0.0,0.0,8,1,1.0,6.0
0,150840427,44.0,0.0,52.0,16.0,0.0,0.0,8,1,2.0,2.0
0,150876545,17.0,0.0,20.0,9.0,0.0,0.0,8,1,0.0,0.0
1,150904663,6.0,0.0,8.0,9.0,0.0,0.0,2,1,2.0,31.0
0,147124688,53.0,0.0,61.0,8.0,0.0,0.0,8,1,4.0,3.0
0,150266116,31.0,0.0,20.0,7.0,0.0,0.0,14,1,5.0,10.0
0,150837326,12.0,0.0,14.0,16.0,0.0,0.0,2,1,0.0,59.0
0,150468271,17.0,0.0,17.0,5.0,0.0,0.0,9,1,2.0,2.0
1,150837074,26.0,0.0,30.0,1.0,0.0,0.0,8,1,6.0,133.0
0,142763679,18.0,0.0,21.0,10.0,0.0,0.0,7,1,5.0,2.0
0,150753688,36.0,0.0,42.0,21.0,0.0,0.0,8,1,4.0,9.0
0,150745694,44.0,0.0,41.0,13.0,0.0,0.0,9,1,1.0,4.0
1,150931701,44.0,1.0,51.0,22.0,1.0,1.0,8,1,6.0,18.0
0,150364731,24.0,0.0,28.0,7.0,0.0,0.0,8,1,1.0,5.0
0,151019227,47.0,0.0,54.0,65.0,0.0,0.0,2,1,6.0,0.0
0,150567385,5.0,0.0,5.0,2.0,0.0,0.0,8,1,0.0,1.0
0,148713943,194.0,2.0,44.0,16.0,0.0,0.0,28,1,24.0,9.0
0,150824100,20.0,0.0,23.0,8.0,0.0,0.0,8,1,0.0,9.0
1,151046634,11.0,0.0,13.0,16.0,0.0,0.0,1,1,6.0,59.0
1,150991361,45.0,0.0,53.0,34.0,0.0,0.0,5,1,3.0,149.0
1,150618055,46.0,0.0,53.0,7.0,0.0,0.0,8,1,10.0,0.0
0,151019769,5.0,0.0,6.0,5.0,0.0,0.0,5,1,0.0,15.0
0,150662264,25.0,0.0,29.0,4.0,0.0,0.0,8,1,1.0,0.0
0,150719232,25.0,0.0,29.0,7.0,0.0,0.0,8,1,1.0,3.0
0,150541529,15.0,0.0,18.0,6.0,0.0,0.0,8,1,0.0,1.0
1,149768785,142.0,0.0,46.0,12.0,0.0,0.0,29,1,3.0,1.0
0,150747150,42.0,0.0,50.0,22.0,0.0,0.0,8,1,4.0,5.0
0,150725107,19.0,0.0,22.0,5.0,0.0,0.0,8,1,0.0,1.0
0,150829125,39.0,0.0,45.0,17.0,0.0,0.0,8,1,6.0,5.0
1,151154486,23.0,1.0,27.0,33.0,1.0,1.0,2,1,6.0,120.0
0,150861857,45.0,0.0,52.0,13.0,0.0,0.0,8,1,5.0,8.0
0,148873264,3.0,0.0,4.0,4.0,0.0,0.0,2,1,2.0,12.0
0,150744042,23.0,0.0,27.0,11.0,0.0,0.0,8,1,2.0,3.0
1,151076099,9.0,0.0,10.0,13.0,0.0,0.0,1,1,2.0,56.0
0,150750487,25.0,0.0,9.0,0.0,0.0,0.0,10,1,3.0,111.0
0,151069190,28.0,0.0,33.0,39.0,0.0,0.0,3,1,3.0,92.0
0,148385005,38.0,1.0,25.0,11.0,0.0,0.0,16,1,4.0,6.0
0,150713628,24.0,0.0,28.0,3.0,0.0,0.0,8,1,1.0,1.0
0,150609962,24.0,0.0,28.0,11.0,0.0,0.0,8,1,2.0,8.0
0,150794114,2.0,0.0,3.0,0.0,0.0,0.0,8,1,0.0,7.0
0,150809538,47.0,0.0,55.0,16.0,0.0,0.0,8,1,0.0,5.0
0,149990920,141.0,0.0,55.0,12.0,0.0,0.0,23,1,7.0,7.0
0,150853819,10.0,0.0,11.0,3.0,0.0,0.0,8,1,0.0,2.0
0,150814313,10.0,0.0,12.0,6.0,1.0,0.0,8,1,2.0,1.0
1,151188811,13.0,0.0,15.0,18.0,1.0,1.0,2,1,6.0,54.0
0,150870079,80.0,0.0,94.0,35.0,0.0,0.0,8,1,3.0,0.0
0,150795327,11.0,0.0,13.0,4.0,0.0,0.0,8,1,0.0,4.0
0,150770268,15.0,0.0,18.0,6.0,0.0,0.0,8,1,1.0,3.0
0,150831634,73.0,0.0,86.0,9.0,0.0,0.0,8,1,0.0,6.0
0,149885954,9.0,0.0,10.0,3.0,0.0,0.0,8,1,0.0,2.0
1,151257993,12.0,1.0,14.0,16.0,1.0,1.0,2,1,5.0,39.0
0,150628904,21.0,0.0,24.0,8.0,0.0,0.0,8,1,3.0,11.0
1,151021351,9.0,0.0,11.0,13.0,0.0,0.0,1,1,2.0,63.0
1,150925379,7.0,0.0,8.0,10.0,0.0,0.0,2,1,3.0,27.0
0,150797486,13.0,0.0,16.0,4.0,0.0,0.0,8,1,1.0,4.0
0,150778738,8.0,0.0,9.0,11.0,0.0,0.0,3,1,1.0,31.0
0,150984233,10.0,0.0,11.0,14.0,0.0,0.0,3,1,2.0,21.0
0,150803190,44.0,0.0,52.0,18.0,0.0,0.0,7,1,3.0,34.0
0,150671629,27.0,0.0,32.0,19.0,0.0,0.0,5,1,1.0,93.0
0,150559909,25.0,0.0,30.0,9.0,0.0,0.0,8,1,1.0,27.0
0,150953601,104.0,0.0,122.0,86.0,1.0,1.0,5,1,11.0,0.0
0,150528425,29.0,0.0,34.0,11.0,0.0,0.0,8,1,2.0,10.0
0,150575804,3.0,0.0,4.0,1.0,0.0,0.0,8,1,0.0,4.0
0,145154690,10.0,0.0,4.0,2.0,0.0,0.0,25,1,5.0,25.0
1,151170476,3.0,0.0,3.0,4.0,0.0,0.0,1,1,0.0,20.0
0,149750303,37.0,0.0,11.0,2.0,0.0,0.0,23,1,0.0,3.0
0,150718781,7.0,0.0,8.0,2.0,0.0,0.0,8,1,0.0,4.0
0,150785915,17.0,0.0,20.0,5.0,0.0,0.0,8,1,1.0,4.0
0,150087962,55.0,0.0,20.0,6.0,0.0,0.0,17,1,2.0,5.0
0,150701503,3.0,0.0,3.0,1.0,0.0,0.0,8,1,2.0,21.0
0,150547632,24.0,0.0,28.0,10.0,0.0,0.0,8,1,1.0,7.0
0,148170917,64.0,0.0,6.0,7.0,0.0,0.0,18,1,10.0,5.0
1,150852661,20.0,0.0,23.0,5.0,0.0,0.0,8,1,3.0,3.0
1,148515899,79.0,0.0,92.0,97.0,0.0,0.0,5,1,11.0,0.0
0,150550186,16.0,0.0,19.0,3.0,0.0,0.0,8,1,1.0,1.0
0,150743965,23.0,0.0,26.0,7.0,0.0,0.0,8,1,0.0,3.0
0,150736176,76.0,0.0,30.0,4.0,0.0,0.0,10,1,1.0,0.0
0,149982830,90.0,0.0,43.0,7.0,0.0,0.0,21,1,5.0,7.0
0,151184317,4.0,0.0,5.0,6.0,0.0,0.0,1,1,0.0,25.0
0,151200231,10.0,0.0,12.0,14.0,0.0,0.0,2,1,1.0,25.0
0,150720280,43.0,0.0,50.0,9.0,0.0,0.0,8,1,1.0,5.0
0,150852469,8.0,0.0,10.0,3.0,0.0,0.0,8,1,0.0,2.0
1,151065267,19.0,1.0,22.0,27.0,1.0,1.0,2,1,6.0,1.0
0,150856423,13.0,0.0,15.0,3.0,0.0,0.0,8,1,0.0,5.0
0,144193826,12.0,0.0,14.0,17.0,0.0,0.0,2,1,1.0,54.0
1,151043038,17.0,0.0,20.0,24.0,0.0,0.0,5,1,3.0,48.0
0,150814344,37.0,1.0,43.0,12.0,1.0,0.0,8,1,4.0,6.0
0,149572187,11.0,0.0,6.0,1.0,0.0,0.0,16,1,1.0,17.0
1,151012268,11.0,0.0,13.0,16.0,0.0,0.0,4,1,3.0,32.0
0,150706514,21.0,1.0,25.0,10.0,1.0,0.0,8,1,3.0,12.0
1,151124910,4.0,0.0,4.0,5.0,0.0,0.0,1,1,0.0,24.0
0,150857337,23.0,0.0,27.0,9.0,0.0,0.0,8,1,2.0,1.0
0,150807714,25.0,0.0,29.0,8.0,0.0,0.0,8,1,0.0,4.0
0,150749073,22.0,0.0,25.0,9.0,0.0,0.0,8,1,2.0,6.0
1,150539693,9.0,0.0,10.0,2.0,0.0,0.0,8,1,0.0,0.0
0,150856274,18.0,0.0,21.0,7.0,0.0,0.0,8,1,1.0,8.0
0,150851813,94.0,0.0,110.0,40.0,0.0,0.0,8,1,6.0,0.0
1,151015766,29.0,0.0,34.0,31.0,0.0,1.0,5,1,6.0,12.0
0,150513230,49.0,0.0,57.0,15.0,0.0,0.0,8,1,3.0,2.0
0,151220331,8.0,0.0,9.0,11.0,1.0,1.0,1,1,1.0,50.0
0,149768951,99.0,0.0,42.0,19.0,0.0,0.0,22,1,16.0,26.0
0,150536569,25.0,0.0,30.0,11.0,0.0,0.0,8,2,3.0,4.0
1,150942244,10.0,1.0,12.0,14.0,1.0,1.0,1,2,5.0,69.0
0,150651501,23.0,0.0,27.0,8.0,0.0,0.0,8,2,0.0,2.0
0,142031169,90.0,1.0,54.0,23.0,0.0,0.0,16,2,9.0,1.0
1,150238751,100.0,0.0,25.0,30.0,0.0,0.0,10,2,8.0,76.0
1,151181070,14.0,0.0,16.0,20.0,0.0,0.0,1,2,2.0,92.0
0,150848029,9.0,0.0,4.0,1.0,0.0,0.0,16,2,0.0,2.0
0,150787622,76.0,0.0,88.0,32.0,0.0,0.0,8,2,2.0,9.0
0,150630948,103.0,0.0,120.0,47.0,0.0,0.0,8,2,4.0,19.0
0,150817980,5.0,0.0,6.0,1.0,0.0,0.0,8,2,0.0,21.0
1,151066031,49.0,1.0,57.0,68.0,1.0,1.0,3,2,6.0,174.0
0,145804445,3.0,0.0,4.0,5.0,0.0,0.0,1,2,4.0,10.0
0,150608405,64.0,1.0,74.0,26.0,1.0,0.0,8,2,10.0,6.0
0,150797059,7.0,0.0,8.0,3.0,0.0,0.0,8,2,0.0,4.0
0,150870674,66.0,0.0,76.0,26.0,0.0,0.0,8,2,2.0,0.0
1,150935858,13.0,0.0,15.0,18.0,0.0,0.0,3,2,3.0,53.0
0,141136812,14.0,1.0,17.0,20.0,1.0,1.0,3,2,3.0,10.0
0,150766489,18.0,0.0,22.0,4.0,0.0,0.0,8,2,1.0,3.0
1,150827291,100.0,2.0,117.0,140.0,2.0,2.0,4,2,18.0,1.0
0,150536151,23.0,0.0,27.0,5.0,0.0,0.0,8,2,3.0,6.0
0,150857119,46.0,0.0,53.0,17.0,0.0,0.0,8,2,4.0,1.0
0,147378770,35.0,0.0,5.0,1.0,0.0,0.0,33,2,8.0,1.0
0,150685130,87.0,0.0,102.0,30.0,0.0,0.0,8,2,3.0,5.0
0,150739663,29.0,0.0,34.0,8.0,0.0,0.0,8,2,3.0,7.0
1,137042372,81.0,0.0,42.0,4.0,0.0,0.0,29,2,11.0,20.0
0,150771207,61.0,0.0,71.0,33.0,1.0,0.0,8,2,2.0,11.0
0,150612809,19.0,0.0,22.0,6.0,0.0,0.0,8,2,3.0,6.0
0,130913318,41.0,1.0,7.0,2.0,0.0,0.0,21,2,6.0,18.0
0,150723561,8.0,0.0,9.0,4.0,0.0,0.0,7,2,1.0,1.0
1,126948641,9.0,0.0,10.0,12.0,0.0,0.0,1,2,2.0,61.0
0,150720232,17.0,0.0,20.0,3.0,0.0,0.0,8,2,0.0,0.0
0,150515504,19.0,0.0,22.0,8.0,0.0,0.0,8,2,0.0,3.0
0,150658876,8.0,0.0,9.0,1.0,0.0,0.0,8,2,1.0,1.0
1,150805048,41.0,0.0,47.0,57.0,0.0,0.0,4,2,2.0,82.0
0,150718016,31.0,0.0,15.0,6.0,0.0,0.0,11,2,2.0,1.0
0,150872791,39.0,0.0,45.0,15.0,0.0,0.0,8,2,2.0,15.0
0,142494342,52.0,1.0,22.0,13.0,0.0,0.0,23,2,25.0,19.0
0,150786495,45.0,1.0,52.0,8.0,1.0,0.0,8,2,4.0,4.0
0,150873721,155.0,2.0,181.0,122.0,2.0,1.0,7,2,8.0,38.0
1,150846801,57.0,1.0,66.0,80.0,1.0,1.0,2,2,3.0,311.0
0,150742111,44.0,0.0,20.0,4.0,0.0,0.0,10,2,3.0,2.0
1,150428464,58.0,0.0,23.0,7.0,0.0,0.0,12,2,8.0,7.0
1,150807388,52.0,1.0,61.0,27.0,1.0,1.0,8,2,14.0,5.0
0,150040905,37.0,0.0,14.0,3.0,0.0,0.0,23,2,0.0,2.0
1,150975940,23.0,0.0,27.0,32.0,0.0,0.0,2,2,3.0,82.0
0,150841151,68.0,1.0,80.0,29.0,1.0,1.0,8,2,7.0,0.0
0,150665752,30.0,0.0,35.0,10.0,0.0,0.0,8,2,1.0,7.0
1,147555110,22.0,0.0,25.0,7.0,0.0,0.0,8,2,8.0,3.0
0,150824026,23.0,0.0,27.0,8.0,0.0,0.0,8,2,2.0,5.0
0,150530795,12.0,0.0,5.0,6.0,0.0,0.0,10,2,2.0,26.0
0,150245143,93.0,0.0,20.0,6.0,0.0,0.0,24,2,2.0,5.0
0,149491500,103.0,0.0,18.0,8.0,0.0,0.0,39,2,5.0,7.0
0,150763756,24.0,0.0,10.0,8.0,0.0,1.0,13,2,6.0,69.0
0,150583595,4.0,0.0,4.0,2.0,0.0,0.0,8,2,0.0,3.0
0,151137193,9.0,0.0,11.0,13.0,0.0,0.0,1,2,0.0,61.0
0,149113254,24.0,0.0,5.0,1.0,0.0,0.0,23,2,4.0,6.0
1,150616830,51.0,0.0,59.0,24.0,0.0,0.0,8,2,10.0,8.0
0,148582368,40.0,0.0,21.0,4.0,0.0,0.0,19,2,18.0,12.0
1,151037715,28.0,0.0,33.0,39.0,0.0,0.0,3,2,5.0,65.0
1,150891227,14.0,1.0,16.0,20.0,1.0,1.0,2,2,8.0,88.0
0,150833110,37.0,0.0,44.0,21.0,0.0,0.0,8,2,2.0,6.0
0,150717726,33.0,0.0,38.0,11.0,0.0,0.0,8,2,1.0,3.0
0,118360936,20.0,0.0,23.0,5.0,0.0,0.0,8,2,4.0,6.0
0,150674313,57.0,0.0,66.0,21.0,0.0,0.0,8,2,3.0,5.0
0,150994690,22.0,1.0,25.0,30.0,1.0,1.0,3,2,4.0,1.0
1,151005449,25.0,1.0,29.0,34.0,1.0,1.0,2,2,0.0,126.0
1,150858388,56.0,1.0,65.0,38.0,1.0,0.0,8,2,11.0,0.0
1,151099535,23.0,0.0,27.0,33.0,0.0,0.0,1,2,2.0,1.0
0,150217736,13.0,0.0,7.0,2.0,0.0,0.0,16,2,0.0,2.0
0,150180639,27.0,1.0,11.0,3.0,0.0,0.0,15,2,2.0,2.0
0,150176933,67.0,1.0,27.0,12.0,0.0,0.0,20,2,4.0,16.0
1,149741788,18.0,0.0,14.0,2.0,0.0,0.0,16,2,0.0,0.0
0,150845488,64.0,1.0,74.0,21.0,1.0,0.0,8,2,7.0,1.0
0,150582654,92.0,1.0,108.0,44.0,1.0,0.0,8,2,10.0,1.0
0,151155307,6.0,0.0,7.0,8.0,0.0,1.0,1,2,1.0,40.0
0,150521653,28.0,0.0,6.0,7.0,0.0,0.0,9,2,8.0,4.0
0,150733737,10.0,0.0,12.0,2.0,0.0,0.0,8,2,0.0,1.0
0,151098418,20.0,0.0,23.0,28.0,0.0,0.0,1,2,3.0,138.0
0,150908091,40.0,0.0,47.0,12.0,0.0,0.0,8,2,1.0,4.0
0,150860541,42.0,0.0,21.0,11.0,0.0,0.0,16,2,4.0,5.0
0,150877571,7.0,0.0,8.0,3.0,0.0,0.0,8,2,0.0,2.0
0,146223442,18.0,0.0,14.0,3.0,0.0,0.0,15,2,19.0,47.0
0,150575069,27.0,0.0,32.0,14.0,0.0,0.0,8,2,2.0,16.0
0,150753664,65.0,1.0,76.0,41.0,1.0,1.0,8,2,7.0,19.0
1,150821320,11.0,0.0,13.0,3.0,0.0,0.0,8,2,0.0,2.0
0,146834892,13.0,0.0,8.0,2.0,0.0,0.0,16,2,0.0,1.0
1,150980483,26.0,0.0,31.0,25.0,0.0,0.0,5,2,2.0,60.0
0,150816369,32.0,0.0,38.0,19.0,0.0,0.0,8,2,1.0,10.0
1,151094491,35.0,1.0,41.0,49.0,1.0,1.0,2,2,8.0,168.0
0,150651480,36.0,0.0,42.0,9.0,0.0,0.0,8,2,1.0,3.0
0,150743853,96.0,1.0,112.0,49.0,1.0,1.0,8,2,12.0,9.0
0,150807702,18.0,0.0,21.0,4.0,0.0,0.0,8,2,0.0,8.0
0,149239196,196.0,1.0,197.0,72.0,1.0,0.0,10,2,20.0,-9.0
0,150716150,7.0,1.0,8.0,2.0,1.0,0.0,8,2,2.0,4.0
0,151184274,29.0,0.0,34.0,41.0,0.0,0.0,2,2,0.0,91.0
0,151117509,28.0,0.0,32.0,39.0,0.0,0.0,2,2,1.0,156.0
0,150634307,6.0,0.0,6.0,3.0,0.0,0.0,8,2,0.0,5.0
1,151054882,19.0,0.0,22.0,26.0,0.0,0.0,2,2,2.0,96.0
0,150742189,13.0,0.0,15.0,7.0,0.0,0.0,8,2,3.0,3.0
1,151184076,32.0,1.0,38.0,45.0,1.0,1.0,1,2,8.0,219.0
1,151100861,23.0,0.0,27.0,32.0,0.0,1.0,2,2,3.0,122.0
0,150859742,71.0,1.0,82.0,34.0,1.0,1.0,8,2,5.0,4.0
0,150899991,11.0,0.0,13.0,5.0,0.0,0.0,8,2,2.0,1.0
0,150749163,33.0,0.0,38.0,13.0,0.0,0.0,8,2,1.0,10.0
0,150728923,43.0,0.0,13.0,2.0,0.0,0.0,10,2,1.0,3.0
0,150747373,27.0,0.0,32.0,9.0,0.0,0.0,8,2,1.0,3.0
0,150957798,93.0,1.0,108.0,130.0,1.0,1.0,4,2,17.0,102.0
0,147136819,37.0,0.0,8.0,4.0,0.0,0.0,30,2,3.0,2.0
0,150763579,42.0,0.0,50.0,11.0,0.0,0.0,8,2,3.0,14.0
0,150709345,17.0,0.0,20.0,7.0,0.0,0.0,8,2,2.0,3.0
1,150879952,16.0,1.0,18.0,9.0,1.0,0.0,7,2,2.0,20.0
0,145475640,31.0,0.0,18.0,4.0,0.0,0.0,9,2,1.0,5.0
0,150678386,86.0,1.0,100.0,32.0,1.0,0.0,8,2,3.0,0.0
0,150836939,25.0,0.0,8.0,1.0,0.0,0.0,17,2,2.0,53.0
0,150679553,53.0,0.0,62.0,25.0,0.0,0.0,8,2,3.0,7.0
0,147731009,54.0,0.0,30.0,10.0,0.0,0.0,16,2,6.0,97.0
0,150747872,60.0,0.0,70.0,26.0,0.0,0.0,8,2,5.0,6.0
1,150952745,31.0,0.0,36.0,16.0,0.0,0.0,6,2,6.0,0.0
0,150620314,27.0,0.0,20.0,8.0,0.0,0.0,11,2,4.0,35.0
1,150730125,27.0,0.0,31.0,7.0,0.0,0.0,8,2,0.0,0.0
0,150707434,44.0,0.0,52.0,17.0,0.0,0.0,8,2,5.0,5.0
1,151263174,19.0,1.0,22.0,26.0,1.0,1.0,2,2,6.0,104.0
1,150777682,70.0,1.0,81.0,31.0,1.0,1.0,8,2,6.0,21.0
0,150597840,45.0,0.0,52.0,16.0,0.0,0.0,8,2,3.0,6.0
0,150189716,62.0,2.0,39.0,7.0,1.0,0.0,15,2,6.0,1.0
0,140811459,110.0,1.0,58.0,17.0,1.0,0.0,16,2,8.0,-1.0
0,150866339,136.0,0.0,158.0,61.0,0.0,0.0,8,2,2.0,11.0
0,132503153,31.0,0.0,36.0,9.0,0.0,0.0,8,2,4.0,3.0
0,150693712,53.0,1.0,34.0,12.0,1.0,0.0,10,2,6.0,2.0
0,150779207,69.0,1.0,80.0,22.0,1.0,1.0,8,2,9.0,0.0
0,150644755,40.0,0.0,47.0,15.0,0.0,0.0,8,2,10.0,121.0
0,147947229,46.0,0.0,54.0,21.0,0.0,0.0,8,2,6.0,0.0
0,150737420,19.0,0.0,22.0,6.0,0.0,0.0,8,2,3.0,10.0
0,151098592,15.0,1.0,18.0,21.0,1.0,1.0,1,2,2.0,101.0
0,150723536,13.0,0.0,15.0,6.0,0.0,0.0,8,2,3.0,5.0
0,124789621,32.0,0.0,38.0,11.0,0.0,0.0,8,2,0.0,6.0
0,150947492,31.0,0.0,36.0,44.0,0.0,0.0,2,2,4.0,122.0
0,150652106,29.0,0.0,34.0,12.0,0.0,0.0,8,2,2.0,5.0
0,149795066,56.0,1.0,24.0,5.0,0.0,0.0,16,2,4.0,4.0
0,117160972,25.0,0.0,15.0,7.0,0.0,0.0,16,2,2.0,2.0
0,148133508,11.0,0.0,13.0,5.0,0.0,0.0,8,2,4.0,5.0
0,150688627,38.0,0.0,44.0,18.0,0.0,0.0,8,2,5.0,14.0
1,148331074,34.0,1.0,35.0,15.0,1.0,0.0,9,2,21.0,11.0
0,146877808,88.0,0.0,103.0,38.0,0.0,0.0,8,2,3.0,5.0
0,148712295,74.0,0.0,87.0,42.0,0.0,0.0,8,2,10.0,0.0
0,142751177,21.0,1.0,25.0,5.0,1.0,1.0,8,2,3.0,22.0
0,150769931,161.0,0.0,88.0,49.0,0.0,0.0,15,2,19.0,1.0
1,149363602,40.0,1.0,38.0,18.0,1.0,1.0,13,2,8.0,25.0
0,150560637,116.0,1.0,51.0,13.0,1.0,0.0,12,2,17.0,1.0
0,134700803,30.0,0.0,35.0,9.0,0.0,0.0,8,2,26.0,23.0
1,151032265,12.0,1.0,14.0,11.0,2.0,1.0,5,2,3.0,30.0
1,151079569,63.0,1.0,74.0,88.0,2.0,2.0,3,2,6.0,38.0
0,150784798,23.0,1.0,27.0,8.0,1.0,0.0,7,2,1.0,2.0
0,150670703,46.0,0.0,54.0,19.0,0.0,0.0,8,2,1.0,4.0
0,150832026,8.0,1.0,9.0,3.0,1.0,0.0,8,2,0.0,2.0
0,150855334,34.0,0.0,40.0,14.0,0.0,0.0,8,2,0.0,3.0
0,139955190,19.0,0.0,17.0,9.0,0.0,0.0,11,2,13.0,23.0
1,151193969,13.0,0.0,15.0,18.0,0.0,0.0,2,2,2.0,53.0
1,150849374,19.0,1.0,23.0,6.0,1.0,0.0,8,2,0.0,11.0
0,150543042,5.0,0.0,6.0,2.0,0.0,0.0,8,2,0.0,9.0
1,150885537,14.0,0.0,16.0,9.0,1.0,0.0,8,2,2.0,11.0
0,150718823,22.0,0.0,26.0,6.0,0.0,0.0,8,2,2.0,7.0
0,150841086,77.0,1.0,39.0,32.0,0.0,1.0,13,2,5.0,75.0
0,150850616,29.0,0.0,34.0,11.0,0.0,0.0,8,2,2.0,13.0
0,150294150,84.0,1.0,38.0,27.0,0.0,0.0,18,2,10.0,1.0
1,150841960,74.0,0.0,87.0,44.0,0.0,0.0,7,2,5.0,10.0
1,151194394,27.0,2.0,32.0,38.0,3.0,3.0,2,2,8.0,151.0
0,150813984,56.0,0.0,66.0,18.0,0.0,0.0,8,2,2.0,-1.0
0,150727693,40.0,0.0,46.0,8.0,0.0,0.0,8,2,1.0,4.0
0,150677233,57.0,0.0,66.0,21.0,0.0,0.0,8,2,1.0,6.0
0,150755577,41.0,0.0,48.0,25.0,0.0,0.0,8,2,3.0,7.0
0,150950511,34.0,0.0,40.0,26.0,0.0,0.0,6,2,3.0,63.0
0,147019778,16.0,0.0,6.0,2.0,0.0,0.0,24,2,2.0,5.0
0,150054860,59.0,0.0,20.0,7.0,0.0,0.0,22,2,1.0,7.0
0,150867396,9.0,0.0,11.0,1.0,0.0,0.0,8,2,0.0,0.0
0,150854088,14.0,1.0,16.0,9.0,1.0,0.0,6,2,1.0,5.0
0,148830895,7.0,0.0,5.0,1.0,0.0,0.0,16,2,1.0,16.0
0,150848052,23.0,0.0,27.0,6.0,0.0,0.0,8,2,2.0,1.0
0,150723671,16.0,0.0,19.0,23.0,0.0,0.0,4,2,1.0,34.0
0,151167486,17.0,0.0,20.0,24.0,0.0,0.0,3,2,3.0,52.0
0,150868655,20.0,0.0,24.0,11.0,0.0,0.0,8,2,2.0,8.0
0,151103721,19.0,0.0,22.0,26.0,0.0,0.0,2,2,1.0,69.0
0,150178506,18.0,0.0,4.0,2.0,0.0,0.0,28,2,3.0,9.0
0,150756445,8.0,0.0,10.0,2.0,0.0,0.0,8,2,0.0,1.0
1,151105268,91.0,1.0,106.0,127.0,1.0,1.0,2,2,19.0,372.0
0,149456499,118.0,1.0,13.0,6.0,0.0,0.0,29,2,6.0,7.0
1,150869703,28.0,0.0,33.0,32.0,0.0,0.0,5,2,3.0,49.0
0,150885631,22.0,0.0,26.0,6.0,0.0,0.0,8,2,0.0,3.0
1,150566631,66.0,1.0,77.0,28.0,1.0,1.0,8,2,14.0,5.0
0,150615605,18.0,0.0,22.0,5.0,0.0,0.0,8,2,2.0,9.0
0,151050946,23.0,0.0,27.0,32.0,0.0,1.0,1,2,2.0,157.0
1,151108679,10.0,0.0,12.0,14.0,0.0,0.0,1,2,0.0,64.0
0,150730044,24.0,0.0,28.0,9.0,0.0,0.0,8,2,1.0,9.0
1,150611944,31.0,0.0,36.0,11.0,0.0,0.0,8,2,2.0,0.0
0,150664223,31.0,0.0,37.0,20.0,0.0,0.0,8,2,4.0,9.0
0,135993997,95.0,0.0,37.0,16.0,0.0,0.0,21,2,16.0,20.0
0,151088031,20.0,0.0,23.0,28.0,0.0,0.0,4,2,2.0,32.0
0,150304382,33.0,0.0,26.0,9.0,0.0,0.0,14,2,0.0,9.0
0,150919577,51.0,1.0,60.0,20.0,1.0,1.0,8,2,5.0,15.0
1,150772138,26.0,1.0,30.0,9.0,1.0,0.0,8,2,3.0,9.0
1,151215660,22.0,0.0,26.0,31.0,0.0,0.0,1,2,2.0,153.0
0,150638589,44.0,0.0,51.0,18.0,0.0,0.0,8,2,3.0,4.0
0,150763490,9.0,0.0,11.0,2.0,0.0,0.0,8,2,0.0,2.0
0,150596956,16.0,0.0,18.0,4.0,0.0,0.0,6,2,2.0,62.0
0,136786130,54.0,0.0,62.0,15.0,0.0,0.0,8,2,4.0,-1.0
1,150833278,6.0,0.0,8.0,2.0,0.0,0.0,8,2,0.0,2.0
0,150157111,138.0,0.0,51.0,3.0,0.0,0.0,22,2,9.0,1.0
0,150726703,82.0,0.0,96.0,41.0,0.0,0.0,8,2,12.0,18.0
0,150714755,27.0,0.0,31.0,9.0,0.0,0.0,8,2,5.0,6.0
0,150785660,26.0,0.0,30.0,6.0,1.0,0.0,8,2,11.0,1.0
0,150191854,34.0,0.0,29.0,14.0,0.0,0.0,15,2,4.0,16.0
0,151064490,31.0,0.0,20.0,24.0,0.0,0.0,5,2,12.0,2.0
